tweet_id,text,intent,draft,method,grounding_overlap,grounded_source
12920,@AppleSupport two factor code never arrives when i try to log into my apple id,account_login_icloud,"We understand how urgent account access is. For a disabled Apple ID, you'll need to go through account recovery at iforgot.apple.com — this can take anywhere from a few hours to several days depending on your account's security settings, and we can't expedite it over social media for security reasons. If you're not receiving 2FA codes, check that the trusted phone number on file is still active. DM us if you want us to check for any account restriction notices on our end.",extractive_fallback (no ANTHROPIC_API_KEY set),1.0,"We understand how urgent account access is. For a disabled Apple ID, you'll need to go through account recovery at iforgot.apple.com — this can take anywhere from a few hours to several days depending on your account's security settings, and we can't expedite it over social media for security reasons. If you're not receiving 2FA codes, check that the trusted phone number on file is still active. DM us if you want us to check for any account restriction notices on our end."
15620,@AppleSupport whats the best way to back up my MacBook Air before i sell it,general_howto,"Great question! Quick Start makes device-to-device transfer easiest — just place your old and new device near each other and follow the prompts. For storage, check Settings > General > iPhone Storage for a full breakdown by app. Before selling, back up via iCloud or your computer, then use Settings > General > Transfer or Reset > Erase All Content and Settings. Happy to walk through any of these in more detail if you get stuck.",extractive_fallback (no ANTHROPIC_API_KEY set),1.0,"Great question! Quick Start makes device-to-device transfer easiest — just place your old and new device near each other and follow the prompts. For storage, check Settings > General > iPhone Storage for a full breakdown by app. Before selling, back up via iCloud or your computer, then use Settings > General > Transfer or Reset > Erase All Content and Settings. Happy to walk through any of these in more detail if you get stuck."
11630,"@AppleSupport cant update to ios 17.5.1, keeps saying 'unable to verify update' @AppleSupport",software_update_issue,"Sorry for the trouble — this sounds like the update got interrupted. First try a force restart (hold volume down + side button until the Apple logo appears). If it's stuck on the logo for over 15 minutes, connect to a computer and restore via Finder/iTunes in recovery mode — this should NOT erase data if it's a failed update rather than a factory reset. If you're on macOS/Windows and comfortable with these steps, DM us and we'll walk through it live.",extractive_fallback (no ANTHROPIC_API_KEY set),1.0,"Sorry for the trouble — this sounds like the update got interrupted. First try a force restart (hold volume down + side button until the Apple logo appears). If it's stuck on the logo for over 15 minutes, connect to a computer and restore via Finder/iTunes in recovery mode — this should NOT erase data if it's a failed update rather than a factory reset. If you're on macOS/Windows and comfortable with these steps, DM us and we'll walk through it live."
13190,"@AppleSupport cant sign into icloud on my iPad Air, keeps rejecting my password even after reset",device_not_turning_on,"We understand how urgent account access is. For a disabled Apple ID, you'll need to go through account recovery at iforgot.apple.com — this can take anywhere from a few hours to several days depending on your account's security settings, and we can't expedite it over social media for security reasons. If you're not receiving 2FA codes, check that the trusted phone number on file is still active. DM us if you want us to check for any account restriction notices on our end.",extractive_fallback (no ANTHROPIC_API_KEY set),1.0,"We understand how urgent account access is. For a disabled Apple ID, you'll need to go through account recovery at iforgot.apple.com — this can take anywhere from a few hours to several days depending on your account's security settings, and we can't expedite it over social media for security reasons. If you're not receiving 2FA codes, check that the trusted phone number on file is still active. DM us if you want us to check for any account restriction notices on our end."
13900,"@AppleSupport genius bar keeps rescheduling my repair appointment, so annoying",warranty_repair_request,"Coverage depends on your AppleCare status — you can check this anytime at checkcoverage.apple.com with your serial number. Screen repairs for devices out of AppleCare+ are billed at the out-of-warranty rate, which varies by model. For booking, the Support app or apple.com/apple-store often shows slots that don't appear on the walk-in calendar. DM your device serial and zip code and we'll help find the earliest available appointment.",extractive_fallback (no ANTHROPIC_API_KEY set),1.0,"Coverage depends on your AppleCare status — you can check this anytime at checkcoverage.apple.com with your serial number. Screen repairs for devices out of AppleCare+ are billed at the out-of-warranty rate, which varies by model. For booking, the Support app or apple.com/apple-store often shows slots that don't appear on the walk-in calendar. DM your device serial and zip code and we'll help find the earliest available appointment."
13930,"@AppleSupport how much would it cost to fix a cracked screen on my iPad Pro, still under warranty?",warranty_repair_request,"Coverage depends on your AppleCare status — you can check this anytime at checkcoverage.apple.com with your serial number. Screen repairs for devices out of AppleCare+ are billed at the out-of-warranty rate, which varies by model. For booking, the Support app or apple.com/apple-store often shows slots that don't appear on the walk-in calendar. DM your device serial and zip code and we'll help find the earliest available appointment.",extractive_fallback (no ANTHROPIC_API_KEY set),1.0,"Coverage depends on your AppleCare status — you can check this anytime at checkcoverage.apple.com with your serial number. Screen repairs for devices out of AppleCare+ are billed at the out-of-warranty rate, which varies by model. For booking, the Support app or apple.com/apple-store often shows slots that don't appear on the walk-in calendar. DM your device serial and zip code and we'll help find the earliest available appointment."
10400,"@AppleSupport my MacBook Air battery is dying so fast after the update, its unusable now",billing_subscription,"Thanks for reaching out. Battery health issues after an update are usually tied to background app refresh re-indexing after the install, which settles in 24-48h. If it's still bad after that, an official diagnostic can check battery health % in Settings > Battery > Battery Health, and we can look at repair/replacement options if it's below 80%. DM us your device serial so we can look into your specific case.",extractive_fallback (no ANTHROPIC_API_KEY set),1.0,"Thanks for reaching out. Battery health issues after an update are usually tied to background app refresh re-indexing after the install, which settles in 24-48h. If it's still bad after that, an official diagnostic can check battery health % in Settings > Battery > Battery Health, and we can look at repair/replacement options if it's below 80%. DM us your device serial so we can look into your specific case."
15440,@AppleSupport how do i transfer photos from my old iPhone 14 to my new one,warranty_repair_request,"Great question! Quick Start makes device-to-device transfer easiest — just place your old and new device near each other and follow the prompts. For storage, check Settings > General > iPhone Storage for a full breakdown by app. Before selling, back up via iCloud or your computer, then use Settings > General > Transfer or Reset > Erase All Content and Settings. Happy to walk through any of these in more detail if you get stuck.",extractive_fallback (no ANTHROPIC_API_KEY set),1.0,"Great question! Quick Start makes device-to-device transfer easiest — just place your old and new device near each other and follow the prompts. For storage, check Settings > General > iPhone Storage for a full breakdown by app. Before selling, back up via iCloud or your computer, then use Settings > General > Transfer or Reset > Erase All Content and Settings. Happy to walk through any of these in more detail if you get stuck."
10690,"@AppleSupport MacBook Air won't hold a charge anymore, had it 6 months ago only",battery_performance,"Thanks for reaching out. Battery health issues after an update are usually tied to background app refresh re-indexing after the install, which settles in 24-48h. If it's still bad after that, an official diagnostic can check battery health % in Settings > Battery > Battery Health, and we can look at repair/replacement options if it's below 80%. DM us your device serial so we can look into your specific case.",extractive_fallback (no ANTHROPIC_API_KEY set),1.0,"Thanks for reaching out. Battery health issues after an update are usually tied to background app refresh re-indexing after the install, which settles in 24-48h. If it's still bad after that, an official diagnostic can check battery health % in Settings > Battery > Battery Health, and we can look at repair/replacement options if it's below 80%. DM us your device serial so we can look into your specific case."
12610,@AppleSupport screen went black mid call and Apple Watch hasn't turned back on since,device_not_turning_on,"That's frustrating, let's troubleshoot. Please try: 1) Connect to a wall charger (not a computer) for 30 min minimum, then attempt a force restart. 2) Check the charging port for lint/debris. If there's no response after that, or if liquid was involved, this typically needs a hands-on look at an Apple Store or Authorized Service Provider — liquid damage isn't something we can diagnose over DM. Let us know your location and we can find the nearest one.",extractive_fallback (no ANTHROPIC_API_KEY set),1.0,"That's frustrating, let's troubleshoot. Please try: 1) Connect to a wall charger (not a computer) for 30 min minimum, then attempt a force restart. 2) Check the charging port for lint/debris. If there's no response after that, or if liquid was involved, this typically needs a hands-on look at an Apple Store or Authorized Service Provider — liquid damage isn't something we can diagnose over DM. Let us know your location and we can find the nearest one."
15750,@AppleSupport is there a way to see how much storage im using on Apple Watch,general_howto,"Great question! Quick Start makes device-to-device transfer easiest — just place your old and new device near each other and follow the prompts. For storage, check Settings > General > iPhone Storage for a full breakdown by app. Before selling, back up via iCloud or your computer, then use Settings > General > Transfer or Reset > Erase All Content and Settings. Happy to walk through any of these in more detail if you get stuck.",extractive_fallback (no ANTHROPIC_API_KEY set),1.0,"Great question! Quick Start makes device-to-device transfer easiest — just place your old and new device near each other and follow the prompts. For storage, check Settings > General > iPhone Storage for a full breakdown by app. Before selling, back up via iCloud or your computer, then use Settings > General > Transfer or Reset > Erase All Content and Settings. Happy to walk through any of these in more detail if you get stuck."
10260,"@AppleSupport @AppleSupport battery drains from 100 to 20 in like 2 hours on my iPhone SE, help",battery_performance,"Thanks for reaching out. Battery health issues after an update are usually tied to background app refresh re-indexing after the install, which settles in 24-48h. If it's still bad after that, an official diagnostic can check battery health % in Settings > Battery > Battery Health, and we can look at repair/replacement options if it's below 80%. DM us your device serial so we can look into your specific case.",extractive_fallback (no ANTHROPIC_API_KEY set),1.0,"Thanks for reaching out. Battery health issues after an update are usually tied to background app refresh re-indexing after the install, which settles in 24-48h. If it's still bad after that, an official diagnostic can check battery health % in Settings > Battery > Battery Health, and we can look at repair/replacement options if it's below 80%. DM us your device serial so we can look into your specific case."
13350,"@AppleSupport cant sign into icloud on my iPhone 13, keeps rejecting my password even after reset",account_login_icloud,"We understand how urgent account access is. For a disabled Apple ID, you'll need to go through account recovery at iforgot.apple.com — this can take anywhere from a few hours to several days depending on your account's security settings, and we can't expedite it over social media for security reasons. If you're not receiving 2FA codes, check that the trusted phone number on file is still active. DM us if you want us to check for any account restriction notices on our end.",extractive_fallback (no ANTHROPIC_API_KEY set),1.0,"We understand how urgent account access is. For a disabled Apple ID, you'll need to go through account recovery at iforgot.apple.com — this can take anywhere from a few hours to several days depending on your account's security settings, and we can't expedite it over social media for security reasons. If you're not receiving 2FA codes, check that the trusted phone number on file is still active. DM us if you want us to check for any account restriction notices on our end."
14890,@AppleSupport cancelled my icloud storage plan but still being charged @AppleSupport,billing_subscription,"We're sorry for the billing trouble. Most subscription and purchase issues can be resolved directly at reportaproblem.apple.com, where you can flag a specific charge for refund review — most requests are processed within 48 hours. Duplicate charges are often a pending authorization that drops off automatically in 1-3 business days rather than a real double-charge, but if it's still there after that, use the link above and we'll escalate from our end too.",extractive_fallback (no ANTHROPIC_API_KEY set),1.0,"We're sorry for the billing trouble. Most subscription and purchase issues can be resolved directly at reportaproblem.apple.com, where you can flag a specific charge for refund review — most requests are processed within 48 hours. Duplicate charges are often a pending authorization that drops off automatically in 1-3 business days rather than a real double-charge, but if it's still there after that, use the link above and we'll escalate from our end too."
14260,"@AppleSupport want to book a repair for my iPhone 14, nearest store is always fully booked",warranty_repair_request,"Coverage depends on your AppleCare status — you can check this anytime at checkcoverage.apple.com with your serial number. Screen repairs for devices out of AppleCare+ are billed at the out-of-warranty rate, which varies by model. For booking, the Support app or apple.com/apple-store often shows slots that don't appear on the walk-in calendar. DM your device serial and zip code and we'll help find the earliest available appointment.",extractive_fallback (no ANTHROPIC_API_KEY set),1.0,"Coverage depends on your AppleCare status — you can check this anytime at checkcoverage.apple.com with your serial number. Screen repairs for devices out of AppleCare+ are billed at the out-of-warranty rate, which varies by model. For booking, the Support app or apple.com/apple-store often shows slots that don't appear on the walk-in calendar. DM your device serial and zip code and we'll help find the earliest available appointment."
14270,"@AppleSupport is my iPhone SE still covered under applecare, bought it 6 months ago",warranty_repair_request,"Coverage depends on your AppleCare status — you can check this anytime at checkcoverage.apple.com with your serial number. Screen repairs for devices out of AppleCare+ are billed at the out-of-warranty rate, which varies by model. For booking, the Support app or apple.com/apple-store often shows slots that don't appear on the walk-in calendar. DM your device serial and zip code and we'll help find the earliest available appointment.",extractive_fallback (no ANTHROPIC_API_KEY set),1.0,"Coverage depends on your AppleCare status — you can check this anytime at checkcoverage.apple.com with your serial number. Screen repairs for devices out of AppleCare+ are billed at the out-of-warranty rate, which varies by model. For booking, the Support app or apple.com/apple-store often shows slots that don't appear on the walk-in calendar. DM your device serial and zip code and we'll help find the earliest available appointment."
11180,@AppleSupport lost all my photos after the 18.1 update??? this is insane,software_update_issue,"Sorry for the trouble — this sounds like the update got interrupted. First try a force restart (hold volume down + side button until the Apple logo appears). If it's stuck on the logo for over 15 minutes, connect to a computer and restore via Finder/iTunes in recovery mode — this should NOT erase data if it's a failed update rather than a factory reset. If you're on macOS/Windows and comfortable with these steps, DM us and we'll walk through it live.",extractive_fallback (no ANTHROPIC_API_KEY set),1.0,"Sorry for the trouble — this sounds like the update got interrupted. First try a force restart (hold volume down + side button until the Apple logo appears). If it's stuck on the logo for over 15 minutes, connect to a computer and restore via Finder/iTunes in recovery mode — this should NOT erase data if it's a failed update rather than a factory reset. If you're on macOS/Windows and comfortable with these steps, DM us and we'll walk through it live."
12660,"@AppleSupport dropped my Apple Watch in water and now it's not responding, please help",device_not_turning_on,"That's frustrating, let's troubleshoot. Please try: 1) Connect to a wall charger (not a computer) for 30 min minimum, then attempt a force restart. 2) Check the charging port for lint/debris. If there's no response after that, or if liquid was involved, this typically needs a hands-on look at an Apple Store or Authorized Service Provider — liquid damage isn't something we can diagnose over DM. Let us know your location and we can find the nearest one.",extractive_fallback (no ANTHROPIC_API_KEY set),1.0,"That's frustrating, let's troubleshoot. Please try: 1) Connect to a wall charger (not a computer) for 30 min minimum, then attempt a force restart. 2) Check the charging port for lint/debris. If there's no response after that, or if liquid was involved, this typically needs a hands-on look at an Apple Store or Authorized Service Provider — liquid damage isn't something we can diagnose over DM. Let us know your location and we can find the nearest one."
12460,"@AppleSupport my MacBook Air won't turn on at all, screen is completely black",account_login_icloud,"That's frustrating, let's troubleshoot. Please try: 1) Connect to a wall charger (not a computer) for 30 min minimum, then attempt a force restart. 2) Check the charging port for lint/debris. If there's no response after that, or if liquid was involved, this typically needs a hands-on look at an Apple Store or Authorized Service Provider — liquid damage isn't something we can diagnose over DM. Let us know your location and we can find the nearest one.",extractive_fallback (no ANTHROPIC_API_KEY set),1.0,"That's frustrating, let's troubleshoot. Please try: 1) Connect to a wall charger (not a computer) for 30 min minimum, then attempt a force restart. 2) Check the charging port for lint/debris. If there's no response after that, or if liquid was involved, this typically needs a hands-on look at an Apple Store or Authorized Service Provider — liquid damage isn't something we can diagnose over DM. Let us know your location and we can find the nearest one."
12530,"@AppleSupport dropped my Apple Watch in water and now it's not responding, please help",device_not_turning_on,"That's frustrating, let's troubleshoot. Please try: 1) Connect to a wall charger (not a computer) for 30 min minimum, then attempt a force restart. 2) Check the charging port for lint/debris. If there's no response after that, or if liquid was involved, this typically needs a hands-on look at an Apple Store or Authorized Service Provider — liquid damage isn't something we can diagnose over DM. Let us know your location and we can find the nearest one.",extractive_fallback (no ANTHROPIC_API_KEY set),1.0,"That's frustrating, let's troubleshoot. Please try: 1) Connect to a wall charger (not a computer) for 30 min minimum, then attempt a force restart. 2) Check the charging port for lint/debris. If there's no response after that, or if liquid was involved, this typically needs a hands-on look at an Apple Store or Authorized Service Provider — liquid damage isn't something we can diagnose over DM. Let us know your location and we can find the nearest one."
15360,@AppleSupport cancelled my icloud storage plan but still being charged @AppleSupport,billing_subscription,"We're sorry for the billing trouble. Most subscription and purchase issues can be resolved directly at reportaproblem.apple.com, where you can flag a specific charge for refund review — most requests are processed within 48 hours. Duplicate charges are often a pending authorization that drops off automatically in 1-3 business days rather than a real double-charge, but if it's still there after that, use the link above and we'll escalate from our end too.",extractive_fallback (no ANTHROPIC_API_KEY set),1.0,"We're sorry for the billing trouble. Most subscription and purchase issues can be resolved directly at reportaproblem.apple.com, where you can flag a specific charge for refund review — most requests are processed within 48 hours. Duplicate charges are often a pending authorization that drops off automatically in 1-3 business days rather than a real double-charge, but if it's still there after that, use the link above and we'll escalate from our end too."
12190,@AppleSupport screen went black mid call and iPhone 15 hasn't turned back on since,device_not_turning_on,"That's frustrating, let's troubleshoot. Please try: 1) Connect to a wall charger (not a computer) for 30 min minimum, then attempt a force restart. 2) Check the charging port for lint/debris. If there's no response after that, or if liquid was involved, this typically needs a hands-on look at an Apple Store or Authorized Service Provider — liquid damage isn't something we can diagnose over DM. Let us know your location and we can find the nearest one.",extractive_fallback (no ANTHROPIC_API_KEY set),1.0,"That's frustrating, let's troubleshoot. Please try: 1) Connect to a wall charger (not a computer) for 30 min minimum, then attempt a force restart. 2) Check the charging port for lint/debris. If there's no response after that, or if liquid was involved, this typically needs a hands-on look at an Apple Store or Authorized Service Provider — liquid damage isn't something we can diagnose over DM. Let us know your location and we can find the nearest one."
15680,@AppleSupport how do i transfer photos from my old MacBook Air to my new one,general_howto,"Great question! Quick Start makes device-to-device transfer easiest — just place your old and new device near each other and follow the prompts. For storage, check Settings > General > iPhone Storage for a full breakdown by app. Before selling, back up via iCloud or your computer, then use Settings > General > Transfer or Reset > Erase All Content and Settings. Happy to walk through any of these in more detail if you get stuck.",extractive_fallback (no ANTHROPIC_API_KEY set),1.0,"Great question! Quick Start makes device-to-device transfer easiest — just place your old and new device near each other and follow the prompts. For storage, check Settings > General > iPhone Storage for a full breakdown by app. Before selling, back up via iCloud or your computer, then use Settings > General > Transfer or Reset > Erase All Content and Settings. Happy to walk through any of these in more detail if you get stuck."
14500,"@AppleSupport got charged twice for apple music this month, need a refund",billing_subscription,"We're sorry for the billing trouble. Most subscription and purchase issues can be resolved directly at reportaproblem.apple.com, where you can flag a specific charge for refund review — most requests are processed within 48 hours. Duplicate charges are often a pending authorization that drops off automatically in 1-3 business days rather than a real double-charge, but if it's still there after that, use the link above and we'll escalate from our end too.",extractive_fallback (no ANTHROPIC_API_KEY set),1.0,"We're sorry for the billing trouble. Most subscription and purchase issues can be resolved directly at reportaproblem.apple.com, where you can flag a specific charge for refund review — most requests are processed within 48 hours. Duplicate charges are often a pending authorization that drops off automatically in 1-3 business days rather than a real double-charge, but if it's still there after that, use the link above and we'll escalate from our end too."
13250,"@AppleSupport locked out of my apple id, it says my account is disabled",account_login_icloud,"We understand how urgent account access is. For a disabled Apple ID, you'll need to go through account recovery at iforgot.apple.com — this can take anywhere from a few hours to several days depending on your account's security settings, and we can't expedite it over social media for security reasons. If you're not receiving 2FA codes, check that the trusted phone number on file is still active. DM us if you want us to check for any account restriction notices on our end.",extractive_fallback (no ANTHROPIC_API_KEY set),1.0,"We understand how urgent account access is. For a disabled Apple ID, you'll need to go through account recovery at iforgot.apple.com — this can take anywhere from a few hours to several days depending on your account's security settings, and we can't expedite it over social media for security reasons. If you're not receiving 2FA codes, check that the trusted phone number on file is still active. DM us if you want us to check for any account restriction notices on our end."
11710,@AppleSupport after updating iPad Air to 17.2 apps keep crashing constantly,software_update_issue,"Sorry for the trouble — this sounds like the update got interrupted. First try a force restart (hold volume down + side button until the Apple logo appears). If it's stuck on the logo for over 15 minutes, connect to a computer and restore via Finder/iTunes in recovery mode — this should NOT erase data if it's a failed update rather than a factory reset. If you're on macOS/Windows and comfortable with these steps, DM us and we'll walk through it live.",extractive_fallback (no ANTHROPIC_API_KEY set),1.0,"Sorry for the trouble — this sounds like the update got interrupted. First try a force restart (hold volume down + side button until the Apple logo appears). If it's stuck on the logo for over 15 minutes, connect to a computer and restore via Finder/iTunes in recovery mode — this should NOT erase data if it's a failed update rather than a factory reset. If you're on macOS/Windows and comfortable with these steps, DM us and we'll walk through it live."
14610,"@AppleSupport got charged twice for apple music this month, need a refund",billing_subscription,"We're sorry for the billing trouble. Most subscription and purchase issues can be resolved directly at reportaproblem.apple.com, where you can flag a specific charge for refund review — most requests are processed within 48 hours. Duplicate charges are often a pending authorization that drops off automatically in 1-3 business days rather than a real double-charge, but if it's still there after that, use the link above and we'll escalate from our end too.",extractive_fallback (no ANTHROPIC_API_KEY set),1.0,"We're sorry for the billing trouble. Most subscription and purchase issues can be resolved directly at reportaproblem.apple.com, where you can flag a specific charge for refund review — most requests are processed within 48 hours. Duplicate charges are often a pending authorization that drops off automatically in 1-3 business days rather than a real double-charge, but if it's still there after that, use the link above and we'll escalate from our end too."
13360,@AppleSupport two factor code never arrives when i try to log into my apple id,account_login_icloud,"We understand how urgent account access is. For a disabled Apple ID, you'll need to go through account recovery at iforgot.apple.com — this can take anywhere from a few hours to several days depending on your account's security settings, and we can't expedite it over social media for security reasons. If you're not receiving 2FA codes, check that the trusted phone number on file is still active. DM us if you want us to check for any account restriction notices on our end.",extractive_fallback (no ANTHROPIC_API_KEY set),1.0,"We understand how urgent account access is. For a disabled Apple ID, you'll need to go through account recovery at iforgot.apple.com — this can take anywhere from a few hours to several days depending on your account's security settings, and we can't expedite it over social media for security reasons. If you're not receiving 2FA codes, check that the trusted phone number on file is still active. DM us if you want us to check for any account restriction notices on our end."
11450,"@AppleSupport ios 17.4 update bricked my iPad Air, stuck on apple logo",software_update_issue,"Sorry for the trouble — this sounds like the update got interrupted. First try a force restart (hold volume down + side button until the Apple logo appears). If it's stuck on the logo for over 15 minutes, connect to a computer and restore via Finder/iTunes in recovery mode — this should NOT erase data if it's a failed update rather than a factory reset. If you're on macOS/Windows and comfortable with these steps, DM us and we'll walk through it live.",extractive_fallback (no ANTHROPIC_API_KEY set),1.0,"Sorry for the trouble — this sounds like the update got interrupted. First try a force restart (hold volume down + side button until the Apple logo appears). If it's stuck on the logo for over 15 minutes, connect to a computer and restore via Finder/iTunes in recovery mode — this should NOT erase data if it's a failed update rather than a factory reset. If you're on macOS/Windows and comfortable with these steps, DM us and we'll walk through it live."
12240,"@AppleSupport iPad Air died and now wont charge or turn on, tried different cables",device_not_turning_on,"That's frustrating, let's troubleshoot. Please try: 1) Connect to a wall charger (not a computer) for 30 min minimum, then attempt a force restart. 2) Check the charging port for lint/debris. If there's no response after that, or if liquid was involved, this typically needs a hands-on look at an Apple Store or Authorized Service Provider — liquid damage isn't something we can diagnose over DM. Let us know your location and we can find the nearest one.",extractive_fallback (no ANTHROPIC_API_KEY set),1.0,"That's frustrating, let's troubleshoot. Please try: 1) Connect to a wall charger (not a computer) for 30 min minimum, then attempt a force restart. 2) Check the charging port for lint/debris. If there's no response after that, or if liquid was involved, this typically needs a hands-on look at an Apple Store or Authorized Service Provider — liquid damage isn't something we can diagnose over DM. Let us know your location and we can find the nearest one."
13600,"@AppleSupport is my iPhone 13 still covered under applecare, bought it 3 weeks ago",warranty_repair_request,"Coverage depends on your AppleCare status — you can check this anytime at checkcoverage.apple.com with your serial number. Screen repairs for devices out of AppleCare+ are billed at the out-of-warranty rate, which varies by model. For booking, the Support app or apple.com/apple-store often shows slots that don't appear on the walk-in calendar. DM your device serial and zip code and we'll help find the earliest available appointment.",extractive_fallback (no ANTHROPIC_API_KEY set),1.0,"Coverage depends on your AppleCare status — you can check this anytime at checkcoverage.apple.com with your serial number. Screen repairs for devices out of AppleCare+ are billed at the out-of-warranty rate, which varies by model. For booking, the Support app or apple.com/apple-store often shows slots that don't appear on the walk-in calendar. DM your device serial and zip code and we'll help find the earliest available appointment."
11000,"@AppleSupport update has been 'preparing' for 3 hours now on my Apple Watch, is this normal",software_update_issue,"Sorry for the trouble — this sounds like the update got interrupted. First try a force restart (hold volume down + side button until the Apple logo appears). If it's stuck on the logo for over 15 minutes, connect to a computer and restore via Finder/iTunes in recovery mode — this should NOT erase data if it's a failed update rather than a factory reset. If you're on macOS/Windows and comfortable with these steps, DM us and we'll walk through it live.",extractive_fallback (no ANTHROPIC_API_KEY set),1.0,"Sorry for the trouble — this sounds like the update got interrupted. First try a force restart (hold volume down + side button until the Apple logo appears). If it's stuck on the logo for over 15 minutes, connect to a computer and restore via Finder/iTunes in recovery mode — this should NOT erase data if it's a failed update rather than a factory reset. If you're on macOS/Windows and comfortable with these steps, DM us and we'll walk through it live."
11560,"@AppleSupport ios 18.1 update bricked my Apple Watch, stuck on apple logo",software_update_issue,"Sorry for the trouble — this sounds like the update got interrupted. First try a force restart (hold volume down + side button until the Apple logo appears). If it's stuck on the logo for over 15 minutes, connect to a computer and restore via Finder/iTunes in recovery mode — this should NOT erase data if it's a failed update rather than a factory reset. If you're on macOS/Windows and comfortable with these steps, DM us and we'll walk through it live.",extractive_fallback (no ANTHROPIC_API_KEY set),1.0,"Sorry for the trouble — this sounds like the update got interrupted. First try a force restart (hold volume down + side button until the Apple logo appears). If it's stuck on the logo for over 15 minutes, connect to a computer and restore via Finder/iTunes in recovery mode — this should NOT erase data if it's a failed update rather than a factory reset. If you're on macOS/Windows and comfortable with these steps, DM us and we'll walk through it live."
16050,@AppleSupport is there a way to see how much storage im using on iPhone 15,general_howto,"Great question! Quick Start makes device-to-device transfer easiest — just place your old and new device near each other and follow the prompts. For storage, check Settings > General > iPhone Storage for a full breakdown by app. Before selling, back up via iCloud or your computer, then use Settings > General > Transfer or Reset > Erase All Content and Settings. Happy to walk through any of these in more detail if you get stuck.",extractive_fallback (no ANTHROPIC_API_KEY set),1.0,"Great question! Quick Start makes device-to-device transfer easiest — just place your old and new device near each other and follow the prompts. For storage, check Settings > General > iPhone Storage for a full breakdown by app. Before selling, back up via iCloud or your computer, then use Settings > General > Transfer or Reset > Erase All Content and Settings. Happy to walk through any of these in more detail if you get stuck."
11340,@AppleSupport after updating MacBook Air to 17.2 apps keep crashing constantly,software_update_issue,"Sorry for the trouble — this sounds like the update got interrupted. First try a force restart (hold volume down + side button until the Apple logo appears). If it's stuck on the logo for over 15 minutes, connect to a computer and restore via Finder/iTunes in recovery mode — this should NOT erase data if it's a failed update rather than a factory reset. If you're on macOS/Windows and comfortable with these steps, DM us and we'll walk through it live.",extractive_fallback (no ANTHROPIC_API_KEY set),1.0,"Sorry for the trouble — this sounds like the update got interrupted. First try a force restart (hold volume down + side button until the Apple logo appears). If it's stuck on the logo for over 15 minutes, connect to a computer and restore via Finder/iTunes in recovery mode — this should NOT erase data if it's a failed update rather than a factory reset. If you're on macOS/Windows and comfortable with these steps, DM us and we'll walk through it live."
13820,"@AppleSupport genius bar keeps rescheduling my repair appointment, so annoying",warranty_repair_request,"Coverage depends on your AppleCare status — you can check this anytime at checkcoverage.apple.com with your serial number. Screen repairs for devices out of AppleCare+ are billed at the out-of-warranty rate, which varies by model. For booking, the Support app or apple.com/apple-store often shows slots that don't appear on the walk-in calendar. DM your device serial and zip code and we'll help find the earliest available appointment.",extractive_fallback (no ANTHROPIC_API_KEY set),1.0,"Coverage depends on your AppleCare status — you can check this anytime at checkcoverage.apple.com with your serial number. Screen repairs for devices out of AppleCare+ are billed at the out-of-warranty rate, which varies by model. For booking, the Support app or apple.com/apple-store often shows slots that don't appear on the walk-in calendar. DM your device serial and zip code and we'll help find the earliest available appointment."
11550,@AppleSupport after updating MacBook Air to 18.1 apps keep crashing constantly,software_update_issue,"Sorry for the trouble — this sounds like the update got interrupted. First try a force restart (hold volume down + side button until the Apple logo appears). If it's stuck on the logo for over 15 minutes, connect to a computer and restore via Finder/iTunes in recovery mode — this should NOT erase data if it's a failed update rather than a factory reset. If you're on macOS/Windows and comfortable with these steps, DM us and we'll walk through it live.",extractive_fallback (no ANTHROPIC_API_KEY set),1.0,"Sorry for the trouble — this sounds like the update got interrupted. First try a force restart (hold volume down + side button until the Apple logo appears). If it's stuck on the logo for over 15 minutes, connect to a computer and restore via Finder/iTunes in recovery mode — this should NOT erase data if it's a failed update rather than a factory reset. If you're on macOS/Windows and comfortable with these steps, DM us and we'll walk through it live."
13390,@AppleSupport two factor code never arrives when i try to log into my apple id,account_login_icloud,"We understand how urgent account access is. For a disabled Apple ID, you'll need to go through account recovery at iforgot.apple.com — this can take anywhere from a few hours to several days depending on your account's security settings, and we can't expedite it over social media for security reasons. If you're not receiving 2FA codes, check that the trusted phone number on file is still active. DM us if you want us to check for any account restriction notices on our end.",extractive_fallback (no ANTHROPIC_API_KEY set),1.0,"We understand how urgent account access is. For a disabled Apple ID, you'll need to go through account recovery at iforgot.apple.com — this can take anywhere from a few hours to several days depending on your account's security settings, and we can't expedite it over social media for security reasons. If you're not receiving 2FA codes, check that the trusted phone number on file is still active. DM us if you want us to check for any account restriction notices on our end."
