tweet_id,text,intent,draft,method,bm25_score,retrieval_relevance,retrieved_customer_text,grounded_source
2691781,"i dunno what you did in iOS 11, but my iPhone 7 battery went from 48% to 38% in 5 minutes😒",battery_performance,We're here to help. Let's take this to DM so we can better assist you. https://t.co/GDrqU22YpT,extractive_fallback (no ANTHROPIC_API_KEY set),27.196,0.31,iPhone battery went from 100 to 54 in just 40 minutes. I updated the iOS yesterday. What gives?,We're here to help. Let's take this to DM so we can better assist you. https://t.co/GDrqU22YpT
387230,trying to download app from Apple Store on mac and it keeps telling me the password is incorrect. I've reset it 3 times..,account_security,"We’ll be happy to look into this with you so you can get back to using the App Store. To begin, let’s go to https://t.co/9bUADNIlYp and try logging in there. Let us know the results and we’ll go from there.",extractive_fallback (no ANTHROPIC_API_KEY set),28.009,0.188,"Hey, I can’t sign into my account and it’s not because I’ve forgotten my password or pin. The App Store keeps telling me that it can’t sign in even though I’ve inputted the correct password at least five times. It’s quite frustrating","We’ll be happy to look into this with you so you can get back to using the App Store. To begin, let’s go to https://t.co/9bUADNIlYp and try logging in there. Let us know the results and we’ll go from there."
1831012,"my iPad is showing the Apple logo then turning to a black screen over and over, please help! 🙂",device_hardware_issue,We just released iOS 11.2 that should resolve the issue: https://t.co/osZOKKTalm Be sure and back up before updating. Let us know how it goes.,extractive_fallback (no ANTHROPIC_API_KEY set),21.612,0.258,my phone is crashing and locking automatically and it shows a black screen with apple loading logo. Please fix this. ASAP,We just released iOS 11.2 that should resolve the issue: https://t.co/osZOKKTalm Be sure and back up before updating. Let us know how it goes.
2734397,Can someone please let me know why my iphone 6+ starts messing about with the screen when the phone is on charge. i am using a official iphone charger so im not sure whats the problem,billing_subscription_refund,"We're happy to help. To start, can you tell us more about what's happening? Is your iPhone not charging? https://t.co/GDrqU22YpT",extractive_fallback (no ANTHROPIC_API_KEY set),29.953,0.158,Using an official iPhone charger with my official iPhone. What’s going on?,"We're happy to help. To start, can you tell us more about what's happening? Is your iPhone not charging? https://t.co/GDrqU22YpT"
1929852,"Dear , i received this email. Id this for real or is this a scam? In the email, it has a link to ""verify your Apple ID"" HELP!",phishing_scam_report,We want to help. Use this article to guide you in determining if this is legitimate or not: https://t.co/LNMCdqt6fD,extractive_fallback (no ANTHROPIC_API_KEY set),42.166,0.2,I just received this email.. Is this a scam or is this real? https://t.co/mpybAlyfoS,We want to help. Use this article to guide you in determining if this is legitimate or not: https://t.co/LNMCdqt6fD
1765086,no battery % on iPhone X is the worst idea you’ve ever had. Fix it with an update please.,battery_performance,"We know power plays an important roll in our devices. Send us a DM, and let us know what's going on with your battery. https://t.co/GDrqU22YpT",extractive_fallback (no ANTHROPIC_API_KEY set),21.766,0.222,IOS 11.1 on iPhone 7 plus: worst battery life I’ve ever experienced on an iPhone.,"We know power plays an important roll in our devices. Send us a DM, and let us know what's going on with your battery. https://t.co/GDrqU22YpT"
2072056,if you buy a iPhone in the USA is the warranty still valid in the U.K.,warranty_repair_request,We're here for you. You can read more about your warranty here: https://t.co/JkDd3a6A1y,extractive_fallback (no ANTHROPIC_API_KEY set),34.985,0.36,"Hi if I buy a refurbished iPhone in USA when I'm on my holiday, will the warranty be valid in the UK? Thanks",We're here for you. You can read more about your warranty here: https://t.co/JkDd3a6A1y
2573960,why can’t I access any of my photos on my phone - telling me I can’t download them from iCloud Photo Library??,photos_media_sync,We're glad to help in any way we can. Please DM us and let us know which device and software version you're using. https://t.co/GDrqU22YpT,extractive_fallback (no ANTHROPIC_API_KEY set),44.469,0.37,Why can’t I access my photos? It’s telling me there’s an error downloading from the photo iCloud library?,We're glad to help in any way we can. Please DM us and let us know which device and software version you're using. https://t.co/GDrqU22YpT
352632,why is battery life in iOS 11 Discharging at very high speed,battery_performance,"Let's work together to figure out what's causing the battery drain for you. To get started, let's ensure your battery isn't in need of service using the steps here: https://t.co/KyywFa9iZ3

Also, let us know which exact iOS version you have installed.",extractive_fallback (no ANTHROPIC_API_KEY set),17.862,0.125,6S bought five months ago discharging very fast and at times over-heating. Need help! TIA,"Let's work together to figure out what's causing the battery drain for you. To get started, let's ensure your battery isn't in need of service using the steps here: https://t.co/KyywFa9iZ3

Also, let us know which exact iOS version you have installed."
2427289,camera roll is no longer in chronological order? Some photos are missing. WTH. When can we expect a fix? #fail #ios11,photos_media_sync,Let’s take a look at this. Did it happen randomly or after something like an update? Which iOS version are you running?,extractive_fallback (no ANTHROPIC_API_KEY set),32.669,0.296,my photos in camera roll are suddenly out of order. Is there a fix?,Let’s take a look at this. Did it happen randomly or after something like an update? Which iOS version are you running?
543659,suddenly a black screen with a spinning wheel comes up. why is this happening &amp; how to fix it? pls help 😞,device_hardware_issue,We'd like to check this out with you. Send us a DM with your device model and operating system version. https://t.co/GDrqU2kzhr,extractive_fallback (no ANTHROPIC_API_KEY set),43.896,0.538,Suddenly a black screen with a loading circle comes up.. why is this happening &amp; how to fix it?? @115858,We'd like to check this out with you. Send us a DM with your device model and operating system version. https://t.co/GDrqU2kzhr
2900385,I have returned my applecare and I am still waiting for the refund. I called support 3 times but fell off the line after waiting more than 20 minutes.,warranty_repair_request,We'd love to help and get you pointed in the right direction for help with your refund. Please DM us and let us know more about this refund request. https://t.co/GDrqU22YpT,extractive_fallback (no ANTHROPIC_API_KEY set),41.698,0.143,i'm still waiting for my refund ☹️😒,We'd love to help and get you pointed in the right direction for help with your refund. Please DM us and let us know more about this refund request. https://t.co/GDrqU22YpT
391705,"I am mad @ you. My phone is fully updated &amp; all my apps keep crashing, I can’t answer phone calls &amp;my phone keeps turning off.",device_hardware_issue,Thanks for reaching out. DM which iPhone and specific iOS version you are using to get started. https://t.co/GDrqU22YpT,extractive_fallback (no ANTHROPIC_API_KEY set),38.285,0.31,"my phone &amp; apps keeps crashing, when i make calls i can’t hear anything, &amp; i can’t make voice notes anymore.",Thanks for reaching out. DM which iPhone and specific iOS version you are using to get started. https://t.co/GDrqU22YpT
195927,"The newest IOS 11.__credit_card__ is draining the S*** out my battery life. Hey , can you please do something about it.",battery_performance,"Hey Jaime, we received your DM. Be on the lookout for a response shortly.",extractive_fallback (no ANTHROPIC_API_KEY set),26.66,0.267,"IOS 11 is draining out my IPhone 7 battery! Are you doing something about it?
Too many malfunctions!","Hey Jaime, we received your DM. Be on the lookout for a response shortly."
1924639,"good afternoon. Was just introduced to iCloud photo backup in an attempt to get more storage out of my phone. I’ve plugged it into the charger and I’m on WiFi, photos aren’t syncing to the cloud. What am I doing wrong?",photos_media_sync,"We're happy to help. When you say you logged back in to check your backup, did you do this on https://t.co/tmRhWEkIq4, or was this after signing into iCloud while setting up the device? Thanks.",extractive_fallback (no ANTHROPIC_API_KEY set),38.688,0.162,"Did a backup of my data to the cloud and I've reset my phone. Then I logged into the cloud and I found out the backup I made no longer exists. I'm very disappointed about this. I hope you can help me retrieve my backup, otherwise I'll just sell my phone tomorrow.","We're happy to help. When you say you logged back in to check your backup, did you do this on https://t.co/tmRhWEkIq4, or was this after signing into iCloud while setting up the device? Thanks."
1678461,Apple phishing - hxxp://www[.]alberdinmobiliaria[.]com[.]ar/wp-content/themes/IP4RFRO/help5FEKFE/ #Apple #Phishing,phishing_scam_report,We offer support via Twitter in English. Get help in Spanish here: https://t.co/IBIY3vMgPj or join https://t.co/OczyRx7IOs,extractive_fallback (no ANTHROPIC_API_KEY set),43.534,0.125,#phishing  hxxp://www.souqalharamain.com/admincontrol/js/nessecary-update//05e37a709c27b72f21062381681ce183/login.php? https://t.co/qvkjeo089G,We offer support via Twitter in English. Get help in Spanish here: https://t.co/IBIY3vMgPj or join https://t.co/OczyRx7IOs
2056532,"New iOS 11 is really SLOW n consumes battery SO FAST. Also diminishes screen sensibility, HATEIT! Wanna go back iOS 10? 😡😡😡",battery_performance,Thanks for reaching out. We're here to help. DM us so we can look into this further with you. https://t.co/GDrqU22YpT,extractive_fallback (no ANTHROPIC_API_KEY set),25.769,0.226,your iOS 11 is garbage. My iPod is so slow now. How do I go back to iOS 10.,Thanks for reaching out. We're here to help. DM us so we can look into this further with you. https://t.co/GDrqU22YpT
2303991,Swear it seems like apple releases viruses hidden as “updates” to all the old iPhones just so people would be forced to buy the new ones. Yesterday my phone cut off on me telling me I need to charge it... it was at 45%😑btw I have the iphone7,billing_subscription_refund,"We'd like to look into this with you. For security reasons, reach out to us here: https://t.co/SDIe7UiyJN",extractive_fallback (no ANTHROPIC_API_KEY set),36.633,0.148,I have a purchase that isn’t showing up in my library and it’s not hidden. It’s telling me I need to buy again,"We'd like to look into this with you. For security reasons, reach out to us here: https://t.co/SDIe7UiyJN"
2483097,Got #replacement phone to one which was a week old and the new one wouldnt even start.,warranty_repair_request,Great question! Please check out the following for guidance on changing your trusted phone number: https://t.co/RONuUjClwW,extractive_fallback (no ANTHROPIC_API_KEY set),25.937,0.161,"Got new phone number, lost my old one. How do I change my old number for my new one? verification codes are sent to old one.",Great question! Please check out the following for guidance on changing your trusted phone number: https://t.co/RONuUjClwW
2073256,just bought the iPhone 8 plus but I can’t access my backup because it’s out of date. Please help,general_inquiry,We'll be glad to help get those apps installed. Is this happening with all apps or any particular ones?,extractive_fallback (no ANTHROPIC_API_KEY set),23.042,0.212,i just bought iphone 8 256 GB and i can’t download apps 💔💔💔 i checked internet connection and date and time ): plz help https://t.co/nhOMICbqhB,We'll be glad to help get those apps installed. Is this happening with all apps or any particular ones?
1335339,song title didn’t show up and i can’t control music from control centre after i updated to #ios1103. Also apps keep freezing.,device_hardware_issue,Let's look in to this together. Does this happen with the Music app or which app are you using for listening to music?,extractive_fallback (no ANTHROPIC_API_KEY set),36.036,0.207,why can’t I control music from the Control Centre when my phone is locked since ios11?,Let's look in to this together. Does this happen with the Music app or which app are you using for listening to music?
1766114,this ios 11 update is STILL draining my battery like crazy 😓,battery_performance,Your battery life is important to us. We'd love to look into this with you. DM us the exact iOS version you are running.,extractive_fallback (no ANTHROPIC_API_KEY set),23.337,0.389,Your iOS update is killing my iPhone 6+.  Battery draining like crazy.  terrible.,Your battery life is important to us. We'd love to look into this with you. DM us the exact iOS version you are running.
1398941,my iPhone is slow. Is it WiFi or service provider ... how can I speed it up? I have an iPhone 6 Plus with the current IOS.,warranty_repair_request,We'd like to look into this together. DM us and we'll get started. https://t.co/GDrqU22YpT,extractive_fallback (no ANTHROPIC_API_KEY set),29.844,0.226,my iPhone is very slow after upgrade to IOS 11.03 I have an iPhone 6 Plus.,We'd like to look into this together. DM us and we'll get started. https://t.co/GDrqU22YpT
450392,Hi is this a scam email? Assuming yes 😳,phishing_scam_report,Let's get this figured out. Send us a DM. https://t.co/GDrqU22YpT,extractive_fallback (no ANTHROPIC_API_KEY set),23.295,0.158,keep getting emails from this address __email__ assuming it’s a scam. Please advise.,Let's get this figured out. Send us a DM. https://t.co/GDrqU22YpT
1785592,"locked out of my icloud, not getting two factor aunthetication text.. a",account_security,Thanks for reaching out. Per our website all our services should be available: https://t.co/1I2W6i5VWT Let’s team up to get this addressed. Are you still able to send and receive SMS messages? Let us know via a DM. We’ll move from there. https://t.co/GDrqU22YpT,extractive_fallback (no ANTHROPIC_API_KEY set),19.622,0.038,"two-factor authentication verification codes not working (text message, UK). tried multiple times over past 24hrs",Thanks for reaching out. Per our website all our services should be available: https://t.co/1I2W6i5VWT Let’s team up to get this addressed. Are you still able to send and receive SMS messages? Let us know via a DM. We’ll move from there. https://t.co/GDrqU22YpT
1655469,"hi, could you tell me if an email is a scam. It doesn’t look real to me but need to make sure #pleasehelp",phishing_scam_report,We'd be happy to help you out with this. Where are you seeing this email address?,extractive_fallback (no ANTHROPIC_API_KEY set),39.304,0.321,hi could you tell me if __email__ is a real email address from yourselves please ?,We'd be happy to help you out with this. Where are you seeing this email address?
2127380,hi. Is it true that a hairline crack is covered under warranty?,warranty_repair_request,We'd be more than happy to look into this with you. Let us know which country you're located in via DM to get started. https://t.co/GDrqU22YpT,extractive_fallback (no ANTHROPIC_API_KEY set),25.891,0.24,Hi! The lightning cable that came w/my 7Plus stopped working properly (works ~30% of the time). Is it covered under warranty?,We'd be more than happy to look into this with you. Let us know which country you're located in via DM to get started. https://t.co/GDrqU22YpT
1579738,why am I asked to upgrade iCloud storage when trying to turn iCloud photo library when my photos are already in iCloud?,photos_media_sync,"Thanks for reaching out. We'd be happy to help. So we may look into this with you, would you please join us in DM? Let us know which device you're using iCloud Photo Library with. https://t.co/GDrqU22YpT",extractive_fallback (no ANTHROPIC_API_KEY set),34.147,0.13,"hello! Hey, i have some problems with my iCloud Library, i cant’t upload my photos to iCloud. Yestarday my icloud library said that the photos upload complete, then i took some photos only 20 photos, and now my iCloud library said that si charging 700 photos 😨 why?","Thanks for reaching out. We'd be happy to help. So we may look into this with you, would you please join us in DM? Let us know which device you're using iCloud Photo Library with. https://t.co/GDrqU22YpT"
513644,sucks! Getting though to a store for appointments is a nightmare and online Genius Bar appointment option seems to be disabled...hopeless experience with Doncaster store in Victoria Australia!,warranty_repair_request,We'd love to help you with this. Meet us in DM and we'll get this set up with you. https://t.co/GDrqU22YpT,extractive_fallback (no ANTHROPIC_API_KEY set),30.229,0.176,Why is it so difficult to make a Genius Bar appointment online?  Very user unfriendly.,We'd love to help you with this. Meet us in DM and we'll get this set up with you. https://t.co/GDrqU22YpT
752906,thanks for sucking the life out of my battery with ios11. #androidswitchlooksgoodnow,battery_performance,We'd like to look into this. DM us and tell us which device you're having issues with. https://t.co/GDrqU22YpT,extractive_fallback (no ANTHROPIC_API_KEY set),21.56,0.304,"what’s going on with this update,sucking the life out of my battery since I updated 2 days ago!",We'd like to look into this. DM us and tell us which device you're having issues with. https://t.co/GDrqU22YpT
596904,"i can’t remove my payment method, i want use none to download free apps but i can’t on device and web",general_inquiry,Let's assist you with this. Which device are you currently using?,extractive_fallback (no ANTHROPIC_API_KEY set),34.029,0.162,"I have the family feature enabled, how can I disable it so that I can remove the payment method from my account and only use gift cards for purchases?",Let's assist you with this. Which device are you currently using?
1929676,i cant make a new apple id system,account_security,Great question! Help is here. Any purchases made on your previous Apple ID will not be accessible through the new Apple ID.,extractive_fallback (no ANTHROPIC_API_KEY set),19.774,0.312,Will I lose everything on my phone if I make a new Apple ID?,Great question! Help is here. Any purchases made on your previous Apple ID will not be accessible through the new Apple ID.
2001105,I don't why my iPad doesn't show I have photos and iPhone shows photos that were deleted a while back,photos_media_sync,Let's look into that. Send us a DM and we'll go from there. https://t.co/GDrqU22YpT,extractive_fallback (no ANTHROPIC_API_KEY set),28.482,0.25,why is that I restarted my phone and it deleted my photos?? ☹️,Let's look into that. Send us a DM and we'll go from there. https://t.co/GDrqU22YpT
1400563,"MacBook Pro with touchbar rattle noise, has anybody experienced that? I took it to the Genius Bar but it so loud at the store that it’s hard to hear it. Cc: see video",warranty_repair_request,"We'd love to help! We haven't heard that one before, but we'd love to know more. DM us more details, including which version of the operating system your MacBook Pro is running, and we'll get started. https://t.co/GDrqU22YpT",extractive_fallback (no ANTHROPIC_API_KEY set),28.574,0.14,Hey  is it a known issue that when the 2016 Macbook Pro Touchbar users that when the Macbook heats up the keyboard starts sticking?,"We'd love to help! We haven't heard that one before, but we'd love to know more. DM us more details, including which version of the operating system your MacBook Pro is running, and we'll get started. https://t.co/GDrqU22YpT"
2027578,I presume this is a scam?,phishing_scam_report,Likely a phishing attempt. You can find out how to react to those here: https://t.co/LNMCdqt6fD,extractive_fallback (no ANTHROPIC_API_KEY set),19.526,0.238,presume this is a scam given that I don’t pay in $ and the email it came from is __email__ https://t.co/42601CnaUG,Likely a phishing attempt. You can find out how to react to those here: https://t.co/LNMCdqt6fD
1168940,Help please! Your w/ site password page isn't working!,account_security,Happy to help. Is the trackpad not responding at all or only to certain gestures? Does the issue continue after a normal restart?,extractive_fallback (no ANTHROPIC_API_KEY set),17.361,0.0,please help. My MacBook trackpad isn’t working.,Happy to help. Is the trackpad not responding at all or only to certain gestures? Does the issue continue after a normal restart?
1618240,I got many emails today from this id asking me to verify my Apple ID . Looks scam to me,phishing_scam_report,"Thanks for reaching out. Did you click on anything in the email or enter any information? Just to be safe, you can change your password at https://t.co/bq19gX3X68. Also, here is a link with more information about phishing emails: https://t.co/LNMCdqt6fD",extractive_fallback (no ANTHROPIC_API_KEY set),29.298,0.179,"Hello, I just got a scam email from (__email__) with a name that appears as ""Apple ID"", talking about fake purchases and asking me to click on the attached ""receipt""","Thanks for reaching out. Did you click on anything in the email or enter any information? Just to be safe, you can change your password at https://t.co/bq19gX3X68. Also, here is a link with more information about phishing emails: https://t.co/LNMCdqt6fD"
2492411,How I fall asleep with a full charge on my phone &amp; I wake up to it on 1% 😐,billing_subscription_refund,Getting the battery life expected from your iPhone is important to us. Select the following link to join us in a DM. https://t.co/GDrqU22YpT,extractive_fallback (no ANTHROPIC_API_KEY set),26.559,0.212,I can almost seem my battery % fall like a speedometer since the update. It lasts about 2 hrs on a full charge.,Getting the battery life expected from your iPhone is important to us. Select the following link to join us in a DM. https://t.co/GDrqU22YpT
244175,- Major battery drain issues on iPhone 8 Plus running iOS 11.1 public beta 1. How can this be fixed?,battery_performance,"We'd like to know more to assist. For example, are you having an issue with a specific app? Let us know the details of the issues you're experiencing and we'll continue.",extractive_fallback (no ANTHROPIC_API_KEY set),33.639,0.304,ios 11.1.2 running on iphone 8 plus  with mature issues,"We'd like to know more to assist. For example, are you having an issue with a specific app? Let us know the details of the issues you're experiencing and we'll continue."
2093717,"hey guys. Even with full bars and WiFi, latest update keeps doing this. Work and home today. Any suggestions?",software_update_issue,"We are always excited to hear when someone receives one of our products. Did you toggle off the Wi-Fi via Control Center? You can do this, but you may want to check out the new functions iOS 11 brings to Control Center here: https://t.co/vzVz37YMv0",extractive_fallback (no ANTHROPIC_API_KEY set),22.933,0.077,"Hello. My iPhone X arrived today and it's great! However, the wifi signal keeps dropping despite still displaying the wifi bars. This has resulted in me unknowingly using 1.3GB of my data because I thought it was on WiFi. Any suggestions?","We are always excited to hear when someone receives one of our products. Did you toggle off the Wi-Fi via Control Center? You can do this, but you may want to check out the new functions iOS 11 brings to Control Center here: https://t.co/vzVz37YMv0"
1925039,"why is my iPhone 5 saying I got no storage left when I have 55 photos (had to remove loads for ""storage""), my phone keeps freezing, it's closes me off my apps (I had to remove some apps for ""storage"") I then have to shut up phone off for it to work again????",device_hardware_issue,"We know having available storage is important &amp; we can look into this with you. Can you let us know which model iPhone and iOS version you're using? 

Let us know in DM: https://t.co/GDrqU22YpT",extractive_fallback (no ANTHROPIC_API_KEY set),56.936,0.2,I'm sick and tired of my phone saying storage full when I have only 100 photos and 5 apps. Fix it now.,"We know having available storage is important &amp; we can look into this with you. Can you let us know which model iPhone and iOS version you're using? 

Let us know in DM: https://t.co/GDrqU22YpT"
1910997,Dear the latest iOS update completely malfunctioned my iPhone please #help,software_update_issue,We want to help. Send us a DM and we'll go from there. https://t.co/GDrqU22YpT,extractive_fallback (no ANTHROPIC_API_KEY set),16.301,0.412,my iphone is completely useless. The latest iOS update is like shit. Fix it.,We want to help. Send us a DM and we'll go from there. https://t.co/GDrqU22YpT
1829468,I am using ip6s and the battery is getting drained very fast after the ios11 upgrade. Any thoughts to fix it,battery_performance,We'd like to gather some more information for better troubleshooting. Can you DM us the country you are located in? https://t.co/GDrqU22YpT,extractive_fallback (no ANTHROPIC_API_KEY set),29.602,0.286,"hey I am getting issues with iOS 11.0.1 can’t share pdf, battery is getting drained very fast",We'd like to gather some more information for better troubleshooting. Can you DM us the country you are located in? https://t.co/GDrqU22YpT
176021,"Happy Black Friday! Just an FYI, the Weather widget on iOS 11.1.2 is stuck on daylight saving time.",device_hardware_issue,Help is on the way. Send us a DM with the device you are using and more details of the issue. We'll continue there. https://t.co/GDrqU22YpT,extractive_fallback (no ANTHROPIC_API_KEY set),22.716,0.097,"Extremely disappointed @115858. iOS 11.1 &amp; weather widget still broken. 10 betas, 3 small and major .1 &amp; widget still broken.",Help is on the way. Send us a DM with the device you are using and more details of the issue. We'll continue there. https://t.co/GDrqU22YpT
1990620,"iOs11's latest has rendered my iphone6 almost unusable. Keeps crashing, has to be restarted to hear calls! Alarm no sound...",device_hardware_issue,We’d be happy to continue working together on this situation via a DM. https://t.co/GDrqU22YpT,extractive_fallback (no ANTHROPIC_API_KEY set),24.288,0.161,I'm STILL waiting to hear why your latest update has made my phone unusable  😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡. 😡 😡.  😡😡😡,We’d be happy to continue working together on this situation via a DM. https://t.co/GDrqU22YpT
